clip,framenr,bb_class,bb_conf,bb_x,bb_y,bb_w,bb_h
03_assy_1_3,706,0
03_assy_1_3,707,0
03_assy_1_3,708,0
03_assy_1_3,709,0
03_assy_1_3,710,0
03_assy_1_3,711,0
03_assy_1_3,712,0
03_assy_1_3,713,0
03_assy_1_3,714,0
03_assy_1_3,715,0
03_assy_1_3,716,0
03_assy_1_3,717,0
03_assy_1_3,718,0
03_assy_1_3,719,0
03_assy_1_3,720,0
03_assy_1_3,721,0
03_assy_1_3,722,0
03_assy_1_3,723,0
03_assy_1_3,724,0
03_assy_1_3,725,0
03_assy_1_3,726,0
03_assy_1_3,727,0
03_assy_1_3,728,0
03_assy_1_3,729,0
03_assy_1_3,730,0
03_assy_1_3,731,0
03_assy_1_3,732,0
03_assy_1_3,733,0
03_assy_1_3,734,0
03_assy_1_3,735,0
03_assy_1_3,736,0
03_assy_1_3,737,0
03_assy_1_3,738,0
03_assy_1_3,739,0
03_assy_1_3,740,0
03_assy_1_3,741,0
03_assy_1_3,742,0
03_assy_1_3,743,0
03_assy_1_3,744,0
03_assy_1_3,745,0
03_assy_1_3,746,0
03_assy_1_3,747,0
03_assy_1_3,748,0
03_assy_1_3,749,0
03_assy_1_3,750,0
03_assy_1_3,751,0
03_assy_1_3,752,0
03_assy_1_3,753,0
03_assy_1_3,754,0
03_assy_1_3,755,0
03_assy_1_3,756,0
03_assy_1_3,757,0
03_assy_1_3,758,0
03_assy_1_3,759,0
03_assy_1_3,760,0
03_assy_1_3,761,0
03_assy_1_3,762,0
03_assy_1_3,763,0
03_assy_1_3,764,0
03_assy_1_3,765,0
03_assy_1_3,766,0
03_assy_1_3,767,0
03_assy_1_3,768,0
03_assy_1_3,769,0
03_assy_1_3,770,0
03_assy_1_3,771,0
03_assy_1_3,772,0
03_assy_1_3,773,0
03_assy_1_3,774,0
03_assy_1_3,775,0
03_assy_1_3,776,0
03_assy_1_3,777,0
03_assy_1_3,778,0
03_assy_1_3,779,0
03_assy_1_3,780,0
03_assy_1_3,781,0
03_assy_1_3,782,0
03_assy_1_3,783,0
03_assy_1_3,784,0
03_assy_1_3,785,0
03_assy_1_3,786,0
03_assy_1_3,787,0
03_assy_1_3,788,0
03_assy_1_3,789,0
03_assy_1_3,790,0
03_assy_1_3,791,0
03_assy_1_3,792,0
03_assy_1_3,793,0
03_assy_1_3,794,0
03_assy_1_3,795,0
03_assy_1_3,796,0
03_assy_1_3,797,0
03_assy_1_3,798,0
03_assy_1_3,799,0
03_assy_1_3,800,0
03_assy_1_3,801,0
03_assy_1_3,802,0
03_assy_1_3,803,0
03_assy_1_3,804,0
03_assy_1_3,805,0
03_assy_1_3,806,0
03_assy_1_3,807,0
03_assy_1_3,808,0
03_assy_1_3,809,0
03_assy_1_3,810,0
03_assy_1_3,811,0
03_assy_1_3,812,0
03_assy_1_3,813,0
03_assy_1_3,814,0
03_assy_1_3,815,0
03_assy_1_3,816,0
03_assy_1_3,817,0
03_assy_1_3,818,0
03_assy_1_3,819,0
03_assy_1_3,820,0
03_assy_1_3,821,0
03_assy_1_3,822,0
03_assy_1_3,823,0
03_assy_1_3,824,0
03_assy_1_3,825,0
03_assy_1_3,826,0
03_assy_1_3,827,0
03_assy_1_3,828,0
03_assy_1_3,829,0
03_assy_1_3,830,0
03_assy_1_3,831,0
03_assy_1_3,832,0
03_assy_1_3,833,0
03_assy_1_3,834,0
03_assy_1_3,835,0
03_assy_1_3,836,0
03_assy_1_3,837,0
03_assy_1_3,838,0
03_assy_1_3,839,0
03_assy_1_3,840,0
03_assy_1_3,841,0
03_assy_1_3,842,0
03_assy_1_3,843,0
03_assy_1_3,844,0
03_assy_1_3,845,0
03_assy_1_3,846,0
03_assy_1_3,847,0
03_assy_1_3,848,0
03_assy_1_3,849,0
03_assy_1_3,850,0
03_assy_1_3,851,0
03_assy_1_3,852,0
03_assy_1_3,853,0
03_assy_1_3,854,0
03_assy_1_3,855,0
03_assy_1_3,856,0
03_assy_1_3,857,0
03_assy_1_3,858,0
03_assy_1_3,859,0
03_assy_1_3,860,0
03_assy_1_3,861,0
03_assy_1_3,862,0
03_assy_1_3,863,0
03_assy_1_3,864,0
03_assy_1_3,865,0
03_assy_1_3,866,0
03_assy_1_3,867,0
03_assy_1_3,868,0
03_assy_1_3,869,0
03_assy_1_3,870,0
03_assy_1_3,871,0
03_assy_1_3,872,0
03_assy_1_3,873,0
03_assy_1_3,874,0
03_assy_1_3,875,0
03_assy_1_3,876,0
03_assy_1_3,877,0
03_assy_1_3,878,0
03_assy_1_3,879,0
03_assy_1_3,880,0
03_assy_1_3,881,0
03_assy_1_3,882,0
03_assy_1_3,883,0
03_assy_1_3,884,0
03_assy_1_3,885,0
03_assy_1_3,886,0
03_assy_1_3,887,0
03_assy_1_3,888,0
03_assy_1_3,889,0
03_assy_1_3,890,0
03_assy_1_3,891,0
03_assy_1_3,892,0
03_assy_1_3,893,0
03_assy_1_3,894,0
03_assy_1_3,895,0
03_assy_1_3,896,0
03_assy_1_3,897,0
03_assy_1_3,898,0
03_assy_1_3,899,0
03_assy_1_3,900,0
03_assy_1_3,901,0
03_assy_1_3,902,23,1,411.96799999999996,470.016,781.952,236.016
03_assy_1_3,903,23,1,513.9839999999999,462.99600000000004,706.944,238.968
03_assy_1_3,904,23,1,616.0,456.01200000000006,632.96,243.00000000000003
03_assy_1_3,905,23,1,718.0160000000001,448.95599999999996,557.952,246.024
03_assy_1_3,906,23,1,714.048,430.99199999999996,561.024,253.00799999999998
03_assy_1_3,907,23,1,711.0400000000002,413.028,563.968,259.99199999999996
03_assy_1_3,908,23,1,706.9440000000001,393.984,567.04,266.976
03_assy_1_3,909,23,1,703.0400000000001,375.98400000000004,569.9839999999999,274.032
03_assy_1_3,910,23,1,726.976,381.0239999999999,546.944,272.016
03_assy_1_3,911,23,1,750.9759999999999,385.99199999999996,525.056,270.0
03_assy_1_3,912,23,1,774.0159999999998,392.04,502.01599999999996,266.976
03_assy_1_3,913,23,1,797.952,396.9720000000001,480.0,265.032
03_assy_1_3,914,23,1,822.0160000000001,402.01199999999994,456.96,263.016
03_assy_1_3,915,23,1,817.9200000000001,408.99600000000004,461.05600000000004,258.98400000000004
03_assy_1_3,916,23,1,815.04,416.95199999999994,464.0,255.024
03_assy_1_3,917,23,1,811.008,424.00800000000004,467.96799999999996,251.99999999999997
03_assy_1_3,918,23,1,807.9360000000001,432.00000000000006,471.03999999999996,247.968
03_assy_1_3,919,23,1,804.032,439.02,475.008,244.00799999999998
03_assy_1_3,920,23,1,812.0320000000002,436.0320000000001,467.96799999999996,247.968
03_assy_1_3,921,23,1,818.9440000000001,433.00800000000004,460.032,251.99999999999997
03_assy_1_3,922,23,1,826.9440000000001,429.984,452.99199999999996,256.03200000000004
03_assy_1_3,923,23,1,833.9839999999999,426.996,445.05600000000004,259.99199999999996
03_assy_1_3,924,23,1,838.9759999999999,421.0199999999999,440.96,258.98400000000004
03_assy_1_3,925,23,1,843.0079999999999,414.9719999999999,435.968,258.98400000000004
03_assy_1_3,926,23,1,848.0640000000001,408.99600000000004,432.0,257.976
03_assy_1_3,927,23,1,851.968,403.02,427.00800000000004,256.968
03_assy_1_3,928,23,1,851.968,393.012,427.00800000000004,264.024
03_assy_1_3,929,23,1,852.992,382.96799999999996,425.984,272.016
03_assy_1_3,930,23,1,852.992,372.996,425.984,279.0
03_assy_1_3,931,23,1,847.04,372.996,432.0,275.976
03_assy_1_3,932,23,1,841.9839999999999,372.96,438.016,273.024
03_assy_1_3,933,23,1,836.032,372.024,443.00800000000004,268.992
03_assy_1_3,934,23,1,829.952,372.024,449.024,265.968
03_assy_1_3,935,23,1,780.9920000000001,398.98800000000006,498.048,259.99199999999996
03_assy_1_3,936,23,1,731.968,426.024,546.944,253.00799999999998
03_assy_1_3,937,23,1,683.0079999999999,451.97999999999996,595.9680000000001,247.032
03_assy_1_3,938,23,1,634.048,478.97999999999996,644.992,239.976
03_assy_1_3,939,23,1,479.93600000000004,519.984,699.008,196.99200000000002
03_assy_1_3,940,23,1,325.0559999999999,560.9879999999999,752.0,153.0
03_assy_1_3,941,0
03_assy_1_3,942,0
03_assy_1_3,943,0
03_assy_1_3,944,0
03_assy_1_3,945,0
03_assy_1_3,946,0
03_assy_1_3,947,0
03_assy_1_3,948,0
03_assy_1_3,949,0
03_assy_1_3,950,0
03_assy_1_3,951,0
03_assy_1_3,952,0
03_assy_1_3,953,0
03_assy_1_3,954,0
03_assy_1_3,955,0
03_assy_1_3,956,0
03_assy_1_3,957,0
03_assy_1_3,958,0
03_assy_1_3,959,0
03_assy_1_3,960,0
03_assy_1_3,961,0
03_assy_1_3,962,0
03_assy_1_3,963,0
03_assy_1_3,964,0
03_assy_1_3,965,0
03_assy_1_3,966,0
03_assy_1_3,967,0
03_assy_1_3,968,0
03_assy_1_3,969,0
03_assy_1_3,970,0
03_assy_1_3,971,0
03_assy_1_3,972,0
03_assy_1_3,973,0
03_assy_1_3,974,0
03_assy_1_3,975,0
03_assy_1_3,976,0
03_assy_1_3,977,0
03_assy_1_3,978,0
03_assy_1_3,979,0
03_assy_1_3,980,0
03_assy_1_3,981,0
03_assy_1_3,982,0
03_assy_1_3,983,0
03_assy_1_3,984,0
03_assy_1_3,985,0
03_assy_1_3,986,0
03_assy_1_3,987,0
03_assy_1_3,988,0
03_assy_1_3,989,0
03_assy_1_3,990,0
03_assy_1_3,991,0
03_assy_1_3,992,0
03_assy_1_3,993,0
03_assy_1_3,994,0
03_assy_1_3,995,0
03_assy_1_3,996,0
03_assy_1_3,997,0
03_assy_1_3,998,0
03_assy_1_3,999,0
03_assy_1_3,1000,0
03_assy_1_3,1001,0
03_assy_1_3,1002,0
03_assy_1_3,1003,0
03_assy_1_3,1004,0
03_assy_1_3,1005,0
03_assy_1_3,1006,0
03_assy_1_3,1007,0
03_assy_1_3,1008,0
03_assy_1_3,1009,0
03_assy_1_3,1010,0
03_assy_1_3,1011,0
03_assy_1_3,1012,0
03_assy_1_3,1013,0
03_assy_1_3,1014,0
03_assy_1_3,1015,0
03_assy_1_3,1016,0
03_assy_1_3,1017,0
03_assy_1_3,1018,0
03_assy_1_3,1019,0
03_assy_1_3,1020,0
03_assy_1_3,1021,0
03_assy_1_3,1022,0
03_assy_1_3,1023,0
03_assy_1_3,1024,0
03_assy_1_3,1025,0
03_assy_1_3,1026,0
03_assy_1_3,1027,0
03_assy_1_3,1028,0
03_assy_1_3,1029,0
03_assy_1_3,1030,0
03_assy_1_3,1031,0
03_assy_1_3,1032,0
03_assy_1_3,1033,0
03_assy_1_3,1034,0
03_assy_1_3,1035,0
03_assy_1_3,1036,0
03_assy_1_3,1037,0
03_assy_1_3,1038,0
03_assy_1_3,1039,0
03_assy_1_3,1040,0
03_assy_1_3,1041,0
03_assy_1_3,1042,0
03_assy_1_3,1043,0
03_assy_1_3,1044,0
03_assy_1_3,1045,0
03_assy_1_3,1046,0
03_assy_1_3,1047,0
03_assy_1_3,1048,0
03_assy_1_3,1049,0
03_assy_1_3,1050,0
03_assy_1_3,1051,0
03_assy_1_3,1052,0
03_assy_1_3,1053,0
03_assy_1_3,1054,0
03_assy_1_3,1055,0
03_assy_1_3,1056,0
03_assy_1_3,1057,0
03_assy_1_3,1058,0
03_assy_1_3,1059,0
03_assy_1_3,1060,0
03_assy_1_3,1061,0
03_assy_1_3,1062,0
03_assy_1_3,1063,0
03_assy_1_3,1064,0
03_assy_1_3,1065,0
03_assy_1_3,1066,0
03_assy_1_3,1067,0
03_assy_1_3,1068,0
03_assy_1_3,1069,0
03_assy_1_3,1070,0
03_assy_1_3,1071,0
03_assy_1_3,1072,0
03_assy_1_3,1073,0
03_assy_1_3,1074,0
03_assy_1_3,1075,0
03_assy_1_3,1076,0
03_assy_1_3,1077,0
03_assy_1_3,1078,0
03_assy_1_3,1079,0
03_assy_1_3,1080,0
03_assy_1_3,1081,0
03_assy_1_3,1082,0
03_assy_1_3,1083,0
03_assy_1_3,1084,0
03_assy_1_3,1085,0
03_assy_1_3,1086,0
03_assy_1_3,1087,0
03_assy_1_3,1088,0
03_assy_1_3,1089,0
03_assy_1_3,1090,0
03_assy_1_3,1091,0
03_assy_1_3,1092,0
03_assy_1_3,1093,0
03_assy_1_3,1094,0
03_assy_1_3,1095,0
03_assy_1_3,1096,0
03_assy_1_3,1097,0
03_assy_1_3,1098,0
03_assy_1_3,1099,0
03_assy_1_3,1100,0
03_assy_1_3,1101,0
03_assy_1_3,1102,0
03_assy_1_3,1103,0
03_assy_1_3,1104,0
03_assy_1_3,1105,0
03_assy_1_3,1106,0
03_assy_1_3,1107,0
03_assy_1_3,1108,0
03_assy_1_3,1109,0
03_assy_1_3,1110,0
03_assy_1_3,1111,0
03_assy_1_3,1112,0
03_assy_1_3,1113,0
03_assy_1_3,1114,0
03_assy_1_3,1115,0
03_assy_1_3,1116,0
03_assy_1_3,1117,0
03_assy_1_3,1118,0
03_assy_1_3,1119,0
03_assy_1_3,1120,0
03_assy_1_3,1121,0
03_assy_1_3,1122,0
03_assy_1_3,1123,0
03_assy_1_3,1124,0
03_assy_1_3,1125,0
03_assy_1_3,1126,0
03_assy_1_3,1127,0
03_assy_1_3,1128,0
03_assy_1_3,1129,0
03_assy_1_3,1130,0
03_assy_1_3,1131,0
03_assy_1_3,1132,0
03_assy_1_3,1133,0
03_assy_1_3,1134,0
03_assy_1_3,1135,0
03_assy_1_3,1136,0
03_assy_1_3,1137,0
03_assy_1_3,1138,0
03_assy_1_3,1139,0
03_assy_1_3,1140,0
03_assy_1_3,1141,0
03_assy_1_3,1142,0
03_assy_1_3,1143,0
03_assy_1_3,1144,0
03_assy_1_3,1145,0
03_assy_1_3,1146,0
03_assy_1_3,1147,0
03_assy_1_3,1148,0
03_assy_1_3,1149,0
03_assy_1_3,1150,0
03_assy_1_3,1151,0
03_assy_1_3,1152,0
03_assy_1_3,1153,0
03_assy_1_3,1154,0
03_assy_1_3,1155,0
03_assy_1_3,1156,0
03_assy_1_3,1157,0
03_assy_1_3,1158,0
03_assy_1_3,1159,0
03_assy_1_3,1160,0
03_assy_1_3,1161,0
03_assy_1_3,1162,0
03_assy_1_3,1163,0
03_assy_1_3,1164,0
03_assy_1_3,1165,0
03_assy_1_3,1166,0
03_assy_1_3,1167,0
03_assy_1_3,1168,0
03_assy_1_3,1169,0
03_assy_1_3,1170,0
03_assy_1_3,1171,0
03_assy_1_3,1172,0
03_assy_1_3,1173,0
03_assy_1_3,1174,0
03_assy_1_3,1175,0
03_assy_1_3,1176,0
03_assy_1_3,1177,0
03_assy_1_3,1178,0
03_assy_1_3,1179,0
03_assy_1_3,1180,0
03_assy_1_3,1181,0
03_assy_1_3,1182,0
03_assy_1_3,1183,0
03_assy_1_3,1184,0
03_assy_1_3,1185,0
03_assy_1_3,1186,0
03_assy_1_3,1187,0
03_assy_1_3,1188,0
03_assy_1_3,1189,0
03_assy_1_3,1190,0
03_assy_1_3,1191,0
03_assy_1_3,1192,0
03_assy_1_3,1193,0
03_assy_1_3,1194,0
03_assy_1_3,1195,0
03_assy_1_3,1196,0
03_assy_1_3,1197,0
03_assy_1_3,1198,0
03_assy_1_3,1199,0
03_assy_1_3,1200,0
03_assy_1_3,1201,0
03_assy_1_3,1202,0
03_assy_1_3,1203,0
03_assy_1_3,1204,0
03_assy_1_3,1205,0
03_assy_1_3,1206,0
03_assy_1_3,1207,0
03_assy_1_3,1208,0
03_assy_1_3,1209,0
03_assy_1_3,1210,0
03_assy_1_3,1211,0
03_assy_1_3,1212,0
03_assy_1_3,1213,0
03_assy_1_3,1214,0
03_assy_1_3,1215,0
03_assy_1_3,1216,0
03_assy_1_3,1217,0
03_assy_1_3,1218,0
03_assy_1_3,1219,0
03_assy_1_3,1220,0
03_assy_1_3,1221,0
03_assy_1_3,1222,0
03_assy_1_3,1223,0
03_assy_1_3,1224,0
03_assy_1_3,1225,0
03_assy_1_3,1226,0
03_assy_1_3,1227,0
03_assy_1_3,1228,0
03_assy_1_3,1229,0
03_assy_1_3,1230,0
03_assy_1_3,1231,0
03_assy_1_3,1232,0
03_assy_1_3,1233,0
03_assy_1_3,1234,0
03_assy_1_3,1235,0
03_assy_1_3,1236,0
03_assy_1_3,1237,0
03_assy_1_3,1238,0
03_assy_1_3,1239,0
03_assy_1_3,1240,0
03_assy_1_3,1241,0
03_assy_1_3,1242,0
03_assy_1_3,1243,0
03_assy_1_3,1244,0
03_assy_1_3,1245,0
03_assy_1_3,1246,0
03_assy_1_3,1247,0
03_assy_1_3,1248,0
03_assy_1_3,1249,0
03_assy_1_3,1250,0
03_assy_1_3,1251,0
03_assy_1_3,1252,0
03_assy_1_3,1253,0
03_assy_1_3,1254,0
03_assy_1_3,1255,0
03_assy_1_3,1256,0
03_assy_1_3,1257,0
03_assy_1_3,1258,0
03_assy_1_3,1259,0
03_assy_1_3,1260,0
03_assy_1_3,1261,0
03_assy_1_3,1262,0
03_assy_1_3,1263,0
03_assy_1_3,1264,0
03_assy_1_3,1265,0
03_assy_1_3,1266,0
03_assy_1_3,1267,0
03_assy_1_3,1268,0
03_assy_1_3,1269,0
03_assy_1_3,1270,0
03_assy_1_3,1271,0
03_assy_1_3,1272,0
03_assy_1_3,1273,0
03_assy_1_3,1274,0
03_assy_1_3,1275,0
03_assy_1_3,1276,0
03_assy_1_3,1277,0
03_assy_1_3,1278,0
03_assy_1_3,1279,0
03_assy_1_3,1280,0
03_assy_1_3,1281,0
03_assy_1_3,1282,0
03_assy_1_3,1283,0
03_assy_1_3,1284,0
03_assy_1_3,1285,0
03_assy_1_3,1286,0
03_assy_1_3,1287,0
03_assy_1_3,1288,0
03_assy_1_3,1289,0
03_assy_1_3,1290,0
03_assy_1_3,1291,0
03_assy_1_3,1292,0
03_assy_1_3,1293,0
03_assy_1_3,1294,0
03_assy_1_3,1295,0
03_assy_1_3,1296,0
03_assy_1_3,1297,0
03_assy_1_3,1298,0
03_assy_1_3,1299,0
03_assy_1_3,1300,0
03_assy_1_3,1301,0
03_assy_1_3,1302,0
03_assy_1_3,1303,0
03_assy_1_3,1304,0
03_assy_1_3,1305,0
03_assy_1_3,1306,0
03_assy_1_3,1307,0
03_assy_1_3,1308,0
03_assy_1_3,1309,0
03_assy_1_3,1310,0
03_assy_1_3,1311,0
03_assy_1_3,1312,0
03_assy_1_3,1313,0
03_assy_1_3,1314,0
03_assy_1_3,1315,0
03_assy_1_3,1316,0
03_assy_1_3,1317,0
03_assy_1_3,1318,0
03_assy_1_3,1319,0
03_assy_1_3,1320,0
03_assy_1_3,1321,0
03_assy_1_3,1322,0
03_assy_1_3,1323,0
03_assy_1_3,1324,0
03_assy_1_3,1325,0
03_assy_1_3,1326,0
03_assy_1_3,1327,0
03_assy_1_3,1328,0
03_assy_1_3,1329,0
03_assy_1_3,1330,0
03_assy_1_3,1331,0
03_assy_1_3,1332,0
03_assy_1_3,1333,0
03_assy_1_3,1334,0
03_assy_1_3,1335,0
03_assy_1_3,1336,0
03_assy_1_3,1337,0
03_assy_1_3,1338,0
03_assy_1_3,1339,0
03_assy_1_3,1340,0
03_assy_1_3,1341,0
03_assy_1_3,1342,0
03_assy_1_3,1343,0
03_assy_1_3,1344,0
03_assy_1_3,1345,0
03_assy_1_3,1346,0
03_assy_1_3,1347,0
03_assy_1_3,1348,0
03_assy_1_3,1349,0
03_assy_1_3,1350,0
03_assy_1_3,1351,0
03_assy_1_3,1352,0
03_assy_1_3,1353,0
03_assy_1_3,1354,0
03_assy_1_3,1355,0
03_assy_1_3,1356,0
03_assy_1_3,1357,0
03_assy_1_3,1358,0
03_assy_1_3,1359,0
03_assy_1_3,1360,0
03_assy_1_3,1361,0
03_assy_1_3,1362,0
03_assy_1_3,1363,0
03_assy_1_3,1364,0
03_assy_1_3,1365,0
03_assy_1_3,1366,0
03_assy_1_3,1367,0
03_assy_1_3,1368,0
03_assy_1_3,1369,0
03_assy_1_3,1370,0
03_assy_1_3,1371,0
03_assy_1_3,1372,0
03_assy_1_3,1373,0
03_assy_1_3,1374,0
03_assy_1_3,1375,0
03_assy_1_3,1376,0
03_assy_1_3,1377,0
03_assy_1_3,1378,0
03_assy_1_3,1379,0
03_assy_1_3,1380,0
03_assy_1_3,1381,0
03_assy_1_3,1382,0
03_assy_1_3,1383,0
03_assy_1_3,1384,0
03_assy_1_3,1385,0
03_assy_1_3,1386,0
03_assy_1_3,1387,0
03_assy_1_3,1388,0
03_assy_1_3,1389,0
03_assy_1_3,1390,0
03_assy_1_3,1391,0
03_assy_1_3,1392,0
03_assy_1_3,1393,0
03_assy_1_3,1394,0
03_assy_1_3,1395,0
03_assy_1_3,1396,0
03_assy_1_3,1397,0
03_assy_1_3,1398,0
03_assy_1_3,1399,0
03_assy_1_3,1400,0
03_assy_1_3,1401,0
03_assy_1_3,1402,0
03_assy_1_3,1403,0
03_assy_1_3,1404,0
03_assy_1_3,1405,0
03_assy_1_3,1406,0
03_assy_1_3,1407,0
03_assy_1_3,1408,0
03_assy_1_3,1409,0
03_assy_1_3,1410,0
03_assy_1_3,1411,0
03_assy_1_3,1412,0
03_assy_1_3,1413,0
03_assy_1_3,1414,0
03_assy_1_3,1415,0
03_assy_1_3,1416,0
03_assy_1_3,1417,0
03_assy_1_3,1418,0
03_assy_1_3,1419,0
03_assy_1_3,1420,0
03_assy_1_3,1421,0
03_assy_1_3,1422,0
03_assy_1_3,1423,0
03_assy_1_3,1424,0
03_assy_1_3,1425,0
03_assy_1_3,1426,0
03_assy_1_3,1427,0
03_assy_1_3,1428,0
03_assy_1_3,1429,0
03_assy_1_3,1430,0
03_assy_1_3,1431,0
03_assy_1_3,1432,0
03_assy_1_3,1433,0
03_assy_1_3,1434,0
03_assy_1_3,1435,0
03_assy_1_3,1436,0
03_assy_1_3,1437,0
03_assy_1_3,1438,0
03_assy_1_3,1439,0
03_assy_1_3,1440,0
03_assy_1_3,1441,0
03_assy_1_3,1442,0
03_assy_1_3,1443,0
03_assy_1_3,1444,0
03_assy_1_3,1445,0
03_assy_1_3,1446,0
03_assy_1_3,1447,0
03_assy_1_3,1448,0
03_assy_1_3,1449,0
03_assy_1_3,1450,0
03_assy_1_3,1451,0
03_assy_1_3,1452,0
03_assy_1_3,1453,0
03_assy_1_3,1454,0
03_assy_1_3,1455,0
03_assy_1_3,1456,0
03_assy_1_3,1457,0
03_assy_1_3,1458,0
03_assy_1_3,1459,0
03_assy_1_3,1460,0
03_assy_1_3,1461,0
03_assy_1_3,1462,0
03_assy_1_3,1463,0
03_assy_1_3,1464,0
03_assy_1_3,1465,0
03_assy_1_3,1466,0
03_assy_1_3,1467,0
03_assy_1_3,1468,0
03_assy_1_3,1469,0
03_assy_1_3,1470,0
03_assy_1_3,1471,0
03_assy_1_3,1472,0
03_assy_1_3,1473,0
03_assy_1_3,1474,0
03_assy_1_3,1475,0
03_assy_1_3,1476,0
03_assy_1_3,1477,0
03_assy_1_3,1478,0
03_assy_1_3,1479,0
03_assy_1_3,1480,0
03_assy_1_3,1481,0
03_assy_1_3,1482,0
03_assy_1_3,1483,0
03_assy_1_3,1484,0
03_assy_1_3,1485,0
03_assy_1_3,1486,0
03_assy_1_3,1487,0
03_assy_1_3,1488,0
03_assy_1_3,1489,0
03_assy_1_3,1490,0
03_assy_1_3,1491,0
03_assy_1_3,1492,0
03_assy_1_3,1493,0
03_assy_1_3,1494,0
03_assy_1_3,1495,0
03_assy_1_3,1496,0
03_assy_1_3,1497,0
03_assy_1_3,1498,0
03_assy_1_3,1499,0
03_assy_1_3,1500,0
03_assy_1_3,1501,0
03_assy_1_3,1502,0
03_assy_1_3,1503,0
03_assy_1_3,1504,0
03_assy_1_3,1505,0
03_assy_1_3,1506,0
03_assy_1_3,1507,0
03_assy_1_3,1508,0
03_assy_1_3,1509,0
03_assy_1_3,1510,0
03_assy_1_3,1511,0
03_assy_1_3,1512,0
03_assy_1_3,1513,0
03_assy_1_3,1514,0
03_assy_1_3,1515,0
03_assy_1_3,1516,0
03_assy_1_3,1517,0
03_assy_1_3,1518,0
03_assy_1_3,1519,0
03_assy_1_3,1520,0
03_assy_1_3,1521,0
03_assy_1_3,1522,0
03_assy_1_3,1523,0
03_assy_1_3,1524,0
03_assy_1_3,1525,0
03_assy_1_3,1526,0
03_assy_1_3,1527,0
03_assy_1_3,1528,0
03_assy_1_3,1529,0
03_assy_1_3,1530,0
03_assy_1_3,1531,0
03_assy_1_3,1532,0
03_assy_1_3,1533,0
03_assy_1_3,1534,0
03_assy_1_3,1535,0
03_assy_1_3,1536,0
03_assy_1_3,1537,0
03_assy_1_3,1538,0
03_assy_1_3,1539,0
03_assy_1_3,1540,0
03_assy_1_3,1541,0
03_assy_1_3,1542,0
03_assy_1_3,1543,0
03_assy_1_3,1544,0
03_assy_1_3,1545,0
03_assy_1_3,1546,0
03_assy_1_3,1547,0
03_assy_1_3,1548,0
03_assy_1_3,1549,0
03_assy_1_3,1550,0
03_assy_1_3,1551,0
03_assy_1_3,1552,0
03_assy_1_3,1553,0
03_assy_1_3,1554,0
03_assy_1_3,1555,0
03_assy_1_3,1556,0
03_assy_1_3,1557,0
03_assy_1_3,1558,0
03_assy_1_3,1559,0
03_assy_1_3,1560,0
03_assy_1_3,1561,0
03_assy_1_3,1562,0
03_assy_1_3,1563,0
03_assy_1_3,1564,0
03_assy_1_3,1565,0
03_assy_1_3,1566,0
03_assy_1_3,1567,0
03_assy_1_3,1568,0
03_assy_1_3,1569,0
03_assy_1_3,1570,0
03_assy_1_3,1571,0
03_assy_1_3,1572,0
03_assy_1_3,1573,0
03_assy_1_3,1574,0
03_assy_1_3,1575,0
03_assy_1_3,1576,0
03_assy_1_3,1577,0
03_assy_1_3,1578,0
03_assy_1_3,1579,0
03_assy_1_3,1580,0
03_assy_1_3,1581,0
03_assy_1_3,1582,0
03_assy_1_3,1583,0
03_assy_1_3,1584,0
03_assy_1_3,1585,0
03_assy_1_3,1586,0
03_assy_1_3,1587,0
03_assy_1_3,1588,0
03_assy_1_3,1589,0
03_assy_1_3,1590,0
03_assy_1_3,1591,0
03_assy_1_3,1592,0
03_assy_1_3,1593,0
03_assy_1_3,1594,0
03_assy_1_3,1595,0
03_assy_1_3,1596,0
03_assy_1_3,1597,0
03_assy_1_3,1598,0
03_assy_1_3,1599,0
03_assy_1_3,1600,0
03_assy_1_3,1601,0
03_assy_1_3,1602,0
03_assy_1_3,1603,0
03_assy_1_3,1604,0
03_assy_1_3,1605,0
03_assy_1_3,1606,0
03_assy_1_3,1607,0
03_assy_1_3,1608,0
03_assy_1_3,1609,0
03_assy_1_3,1610,0
03_assy_1_3,1611,0
03_assy_1_3,1612,0
03_assy_1_3,1613,0
03_assy_1_3,1614,0
03_assy_1_3,1615,0
03_assy_1_3,1616,0
03_assy_1_3,1617,0
03_assy_1_3,1618,0
03_assy_1_3,1619,0
03_assy_1_3,1620,0
03_assy_1_3,1621,0
03_assy_1_3,1622,0
03_assy_1_3,1623,0
03_assy_1_3,1624,0
03_assy_1_3,1625,0
03_assy_1_3,1626,0
03_assy_1_3,1627,0
03_assy_1_3,1628,0
03_assy_1_3,1629,0
03_assy_1_3,1630,0
03_assy_1_3,1631,0
03_assy_1_3,1632,0
03_assy_1_3,1633,0
03_assy_1_3,1634,0
03_assy_1_3,1635,0
03_assy_1_3,1636,0
03_assy_1_3,1637,0
03_assy_1_3,1638,0
03_assy_1_3,1639,0
03_assy_1_3,1640,0
03_assy_1_3,1641,0
03_assy_1_3,1642,0
03_assy_1_3,1643,0
03_assy_1_3,1644,0
03_assy_1_3,1645,0
03_assy_1_3,1646,0
03_assy_1_3,1647,0
03_assy_1_3,1648,0
03_assy_1_3,1649,0
03_assy_1_3,1650,0
03_assy_1_3,1651,0
03_assy_1_3,1652,0
