03_assy_0_1,930,0
03_assy_0_1,931,0
03_assy_0_1,932,0
03_assy_0_1,933,0
03_assy_0_1,934,0
03_assy_0_1,935,0
03_assy_0_1,936,0
03_assy_0_1,937,0
03_assy_0_1,938,0
03_assy_0_1,939,0
03_assy_0_1,940,0
03_assy_0_1,941,0
03_assy_0_1,942,0
03_assy_0_1,943,0
03_assy_0_1,944,0
03_assy_0_1,945,0
03_assy_0_1,946,0
03_assy_0_1,947,0
03_assy_0_1,948,0
03_assy_0_1,949,0
03_assy_0_1,950,0
03_assy_0_1,951,0
03_assy_0_1,952,0
03_assy_0_1,953,0
03_assy_0_1,954,0
03_assy_0_1,955,0
03_assy_0_1,956,0
03_assy_0_1,957,0
03_assy_0_1,958,0
03_assy_0_1,959,0
03_assy_0_1,960,0
03_assy_0_1,961,0
03_assy_0_1,962,0
03_assy_0_1,963,0
03_assy_0_1,964,0
03_assy_0_1,965,0
03_assy_0_1,966,0
03_assy_0_1,967,0
03_assy_0_1,968,0
03_assy_0_1,969,0
03_assy_0_1,970,0
03_assy_0_1,971,0
03_assy_0_1,972,0
03_assy_0_1,973,0
03_assy_0_1,974,0
03_assy_0_1,975,0
03_assy_0_1,976,0
03_assy_0_1,977,0
03_assy_0_1,978,0
03_assy_0_1,979,0
03_assy_0_1,980,0
03_assy_0_1,981,0
03_assy_0_1,982,0
03_assy_0_1,983,0
03_assy_0_1,984,0
03_assy_0_1,985,0
03_assy_0_1,986,0
03_assy_0_1,987,0
03_assy_0_1,988,0
03_assy_0_1,989,0
03_assy_0_1,990,0
03_assy_0_1,991,0
03_assy_0_1,992,0
03_assy_0_1,993,0
03_assy_0_1,994,0
03_assy_0_1,995,0
03_assy_0_1,996,0
03_assy_0_1,997,0
03_assy_0_1,998,0
03_assy_0_1,999,0
03_assy_0_1,1000,0
03_assy_0_1,1001,0
03_assy_0_1,1002,0
03_assy_0_1,1003,0
03_assy_0_1,1004,0
03_assy_0_1,1005,0
03_assy_0_1,1006,0
03_assy_0_1,1007,0
03_assy_0_1,1008,0
03_assy_0_1,1009,0
03_assy_0_1,1010,0
03_assy_0_1,1011,0
03_assy_0_1,1012,0
03_assy_0_1,1013,0
03_assy_0_1,1014,0
03_assy_0_1,1015,0
03_assy_0_1,1016,0
03_assy_0_1,1017,0
03_assy_0_1,1018,0
03_assy_0_1,1019,0
03_assy_0_1,1020,0
03_assy_0_1,1021,0
03_assy_0_1,1022,0
03_assy_0_1,1023,0
03_assy_0_1,1024,0
03_assy_0_1,1025,0
03_assy_0_1,1026,0
03_assy_0_1,1027,0
03_assy_0_1,1028,0
03_assy_0_1,1029,0
03_assy_0_1,1030,0
03_assy_0_1,1031,0
03_assy_0_1,1032,0
03_assy_0_1,1033,0
03_assy_0_1,1034,0
03_assy_0_1,1035,0
03_assy_0_1,1036,0
03_assy_0_1,1037,0
03_assy_0_1,1038,0
03_assy_0_1,1039,0
03_assy_0_1,1040,0
03_assy_0_1,1041,0
03_assy_0_1,1042,0
03_assy_0_1,1043,0
03_assy_0_1,1044,0
03_assy_0_1,1045,0
03_assy_0_1,1046,0
03_assy_0_1,1047,0
03_assy_0_1,1048,0
03_assy_0_1,1049,0
03_assy_0_1,1050,0
03_assy_0_1,1051,0
03_assy_0_1,1052,0
03_assy_0_1,1053,0
03_assy_0_1,1054,0
03_assy_0_1,1055,0
03_assy_0_1,1056,0
03_assy_0_1,1057,0
03_assy_0_1,1058,0
03_assy_0_1,1059,0
03_assy_0_1,1060,0
03_assy_0_1,1061,0
03_assy_0_1,1062,0
03_assy_0_1,1063,0
03_assy_0_1,1064,0
03_assy_0_1,1065,0
03_assy_0_1,1066,0
03_assy_0_1,1067,0
03_assy_0_1,1068,0
03_assy_0_1,1069,0
03_assy_0_1,1070,0
03_assy_0_1,1071,0
03_assy_0_1,1072,0
03_assy_0_1,1073,0
03_assy_0_1,1074,0
03_assy_0_1,1075,0
03_assy_0_1,1076,0
03_assy_0_1,1077,0
03_assy_0_1,1078,0
03_assy_0_1,1079,0
03_assy_0_1,1080,0
03_assy_0_1,1081,0
03_assy_0_1,1082,0
03_assy_0_1,1083,0
03_assy_0_1,1084,0
03_assy_0_1,1085,0
03_assy_0_1,1086,0
03_assy_0_1,1087,0
03_assy_0_1,1088,0
03_assy_0_1,1089,0
03_assy_0_1,1090,0
03_assy_0_1,1091,0
03_assy_0_1,1092,0
03_assy_0_1,1093,0
03_assy_0_1,1094,0
03_assy_0_1,1095,0
03_assy_0_1,1096,0
03_assy_0_1,1097,0
03_assy_0_1,1098,0
03_assy_0_1,1099,0
03_assy_0_1,1100,0
03_assy_0_1,1101,0
03_assy_0_1,1102,0
03_assy_0_1,1103,0
03_assy_0_1,1104,0
03_assy_0_1,1105,0
03_assy_0_1,1106,0
03_assy_0_1,1107,0
03_assy_0_1,1108,0
03_assy_0_1,1109,0
03_assy_0_1,1110,0
03_assy_0_1,1111,0
03_assy_0_1,1112,0
03_assy_0_1,1113,0
03_assy_0_1,1114,0
03_assy_0_1,1115,0
03_assy_0_1,1116,0
03_assy_0_1,1117,0
03_assy_0_1,1118,0
03_assy_0_1,1119,0
03_assy_0_1,1120,0
03_assy_0_1,1121,0
03_assy_0_1,1122,0
03_assy_0_1,1123,0
03_assy_0_1,1124,0
03_assy_0_1,1125,0
03_assy_0_1,1126,0
03_assy_0_1,1127,0
03_assy_0_1,1128,0
03_assy_0_1,1129,0
03_assy_0_1,1130,0
03_assy_0_1,1131,0
03_assy_0_1,1132,0
03_assy_0_1,1133,0
03_assy_0_1,1134,0
03_assy_0_1,1135,0
03_assy_0_1,1136,0
03_assy_0_1,1137,0
03_assy_0_1,1138,0
03_assy_0_1,1139,0
03_assy_0_1,1140,0
03_assy_0_1,1141,0
03_assy_0_1,1142,0
03_assy_0_1,1143,0
03_assy_0_1,1144,0
03_assy_0_1,1145,0
03_assy_0_1,1146,0
03_assy_0_1,1147,0
03_assy_0_1,1148,0
03_assy_0_1,1149,0
03_assy_0_1,1150,0
03_assy_0_1,1151,0
03_assy_0_1,1152,0
03_assy_0_1,1153,0
03_assy_0_1,1154,0
03_assy_0_1,1155,0
03_assy_0_1,1156,0
03_assy_0_1,1157,0
03_assy_0_1,1158,0
03_assy_0_1,1159,0
03_assy_0_1,1160,0
03_assy_0_1,1161,0
03_assy_0_1,1162,0
03_assy_0_1,1163,0
03_assy_0_1,1164,0
03_assy_0_1,1165,0
03_assy_0_1,1166,0
03_assy_0_1,1167,0
03_assy_0_1,1168,0
03_assy_0_1,1169,0
03_assy_0_1,1170,0
03_assy_0_1,1171,0
03_assy_0_1,1172,0
03_assy_0_1,1173,0
03_assy_0_1,1174,0
03_assy_0_1,1175,0
03_assy_0_1,1176,0
03_assy_0_1,1177,0
03_assy_0_1,1178,0
03_assy_0_1,1179,0
03_assy_0_1,1180,0
03_assy_0_1,1181,0
03_assy_0_1,1182,0
03_assy_0_1,1183,0
03_assy_0_1,1184,0
03_assy_0_1,1185,0
03_assy_0_1,1186,0
03_assy_0_1,1187,8,1,518.016,483.98400000000004,652.0319999999999,235.008
03_assy_0_1,1188,8,1,571.9679999999998,487.00800000000004,625.024,231.98399999999998
03_assy_0_1,1189,8,1,626.944,490.03200000000004,598.016,229.96800000000002
03_assy_0_1,1190,8,1,681.024,492.01199999999994,571.008,227.01600000000002
03_assy_0_1,1191,8,1,734.9759999999999,495.03599999999994,544.0,223.992
03_assy_0_1,1192,8,1,752.9599999999999,486.0,525.952,232.992
03_assy_0_1,1193,8,1,771.008,477.972,509.056,241.99200000000002
03_assy_0_1,1194,8,1,787.968,469.008,491.008,249.984
03_assy_0_1,1195,8,1,806.0799999999999,459.9719999999999,472.96,258.98400000000004
03_assy_0_1,1196,8,1,811.008,446.0400000000001,467.96799999999996,268.992
03_assy_0_1,1197,8,1,816.9599999999999,432.03600000000006,461.952,277.992
03_assy_0_1,1198,8,1,822.0160000000001,418.0319999999999,456.96,288.0
03_assy_0_1,1199,8,1,827.9680000000001,404.028,450.944,297.0
03_assy_0_1,1200,8,1,833.024,390.024,445.952,307.008
03_assy_0_1,1201,8,1,838.912,376.02,440.06399999999996,316.008
03_assy_0_1,1202,8,1,844.0320000000002,362.016,434.94399999999996,326.01599999999996
03_assy_0_1,1203,0
03_assy_0_1,1204,0
03_assy_0_1,1205,0
03_assy_0_1,1206,0
03_assy_0_1,1207,0
03_assy_0_1,1208,0
03_assy_0_1,1209,0
03_assy_0_1,1210,0
03_assy_0_1,1211,0
03_assy_0_1,1212,0
03_assy_0_1,1213,0
03_assy_0_1,1214,0
03_assy_0_1,1215,0
03_assy_0_1,1216,0
03_assy_0_1,1217,0
03_assy_0_1,1218,0
03_assy_0_1,1219,0
03_assy_0_1,1220,0
03_assy_0_1,1221,0
03_assy_0_1,1222,0
03_assy_0_1,1223,0
03_assy_0_1,1224,0
03_assy_0_1,1225,0
03_assy_0_1,1226,0
03_assy_0_1,1227,0
03_assy_0_1,1228,0
03_assy_0_1,1229,0
03_assy_0_1,1230,0
03_assy_0_1,1231,0
03_assy_0_1,1232,0
03_assy_0_1,1233,0
03_assy_0_1,1234,0
03_assy_0_1,1235,0
03_assy_0_1,1236,0
03_assy_0_1,1237,0
03_assy_0_1,1238,0
03_assy_0_1,1239,0
03_assy_0_1,1240,0
03_assy_0_1,1241,0
03_assy_0_1,1242,0
03_assy_0_1,1243,0
03_assy_0_1,1244,0
03_assy_0_1,1245,0
03_assy_0_1,1246,0
03_assy_0_1,1247,0
03_assy_0_1,1248,0
03_assy_0_1,1249,0
03_assy_0_1,1250,0
03_assy_0_1,1251,0
03_assy_0_1,1252,0
03_assy_0_1,1253,0
03_assy_0_1,1254,0
03_assy_0_1,1255,0
03_assy_0_1,1256,0
03_assy_0_1,1257,0
03_assy_0_1,1258,0
03_assy_0_1,1259,0
03_assy_0_1,1260,0
03_assy_0_1,1261,0
03_assy_0_1,1262,0
03_assy_0_1,1263,0
03_assy_0_1,1264,0
03_assy_0_1,1265,0
03_assy_0_1,1266,0
03_assy_0_1,1267,0
03_assy_0_1,1268,0
03_assy_0_1,1269,0
03_assy_0_1,1270,8,1,537.9839999999999,326.98799999999994,716.032,316.008
03_assy_0_1,1271,8,1,504.9599999999999,328.9680000000001,724.992,307.008
03_assy_0_1,1272,8,1,470.976,331.02,733.056,299.016
03_assy_0_1,1273,8,1,437.95200000000006,333.0,742.016,290.016
03_assy_0_1,1274,8,1,417.98399999999987,331.02000000000004,738.9440000000001,293.976
03_assy_0_1,1275,8,1,396.92799999999994,330.01200000000006,737.024,299.016
03_assy_0_1,1276,8,1,377.0880000000001,328.03200000000004,733.952,302.976
03_assy_0_1,1277,8,1,370.94399999999996,330.01199999999994,738.048,300.024
03_assy_0_1,1278,8,1,363.9680000000001,331.02,743.04,298.008
03_assy_0_1,1279,8,1,358.01599999999996,333.03600000000006,747.008,294.984
03_assy_0_1,1280,8,1,377.02400000000006,340.02,739.968,295.992
03_assy_0_1,1281,8,1,394.94399999999996,345.996,733.056,298.008
03_assy_0_1,1282,8,1,413.952,352.98,726.0160000000001,299.016
03_assy_0_1,1283,8,1,432.0639999999999,358.95599999999996,718.976,300.024
03_assy_0_1,1284,8,1,520.96,370.98,672.0,295.992
03_assy_0_1,1285,8,1,611.0079999999999,381.96,626.048,291.024
03_assy_0_1,1286,8,1,699.9680000000001,393.98400000000004,578.944,286.992
03_assy_0_1,1287,0
03_assy_0_1,1288,0
03_assy_0_1,1289,0
03_assy_0_1,1290,0
03_assy_0_1,1291,0
03_assy_0_1,1292,0
03_assy_0_1,1293,0
03_assy_0_1,1294,0
03_assy_0_1,1295,0
03_assy_0_1,1296,0
03_assy_0_1,1297,0
03_assy_0_1,1298,0
03_assy_0_1,1299,0
03_assy_0_1,1300,0
03_assy_0_1,1301,0
03_assy_0_1,1302,0
03_assy_0_1,1303,0
03_assy_0_1,1304,0
03_assy_0_1,1305,0
03_assy_0_1,1306,0
03_assy_0_1,1307,0
03_assy_0_1,1308,0
03_assy_0_1,1309,0
03_assy_0_1,1310,0
03_assy_0_1,1311,0
03_assy_0_1,1312,0
03_assy_0_1,1313,0
03_assy_0_1,1314,8,1,448.06399999999996,475.02,685.952,244.00799999999998
03_assy_0_1,1315,8,1,442.04799999999994,459.0,678.016,250.99200000000002
03_assy_0_1,1316,8,1,435.96799999999996,442.044,669.952,256.968
03_assy_0_1,1317,8,1,429.95200000000006,425.988,662.016,264.024
03_assy_0_1,1318,8,1,428.928,437.97599999999994,664.0640000000001,256.03200000000004
03_assy_0_1,1319,8,1,427.968,450.00000000000006,664.9599999999999,247.968
03_assy_0_1,1320,8,1,435.96799999999996,443.95199999999994,673.0240000000001,256.03200000000004
03_assy_0_1,1321,8,1,444.0319999999999,439.02,680.96,263.016
03_assy_0_1,1322,8,1,452.03200000000004,433.0079999999999,688.0,271.008
03_assy_0_1,1323,8,1,459.96799999999996,426.996,695.9359999999999,277.992
03_assy_0_1,1324,8,1,518.912,459.9719999999999,760.064,258.98400000000004
03_assy_0_1,1325,0
03_assy_0_1,1326,0
03_assy_0_1,1327,0
03_assy_0_1,1328,0
03_assy_0_1,1329,0
03_assy_0_1,1330,0
03_assy_0_1,1331,0
03_assy_0_1,1332,0
03_assy_0_1,1333,0
03_assy_0_1,1334,0
03_assy_0_1,1335,0
03_assy_0_1,1336,0
03_assy_0_1,1337,0
03_assy_0_1,1338,0
03_assy_0_1,1339,0
03_assy_0_1,1340,0
03_assy_0_1,1341,0
03_assy_0_1,1342,0
03_assy_0_1,1343,0
03_assy_0_1,1344,0
03_assy_0_1,1345,0
03_assy_0_1,1346,0
03_assy_0_1,1347,0
03_assy_0_1,1348,0
03_assy_0_1,1349,0
03_assy_0_1,1350,0
03_assy_0_1,1351,0
03_assy_0_1,1352,0
03_assy_0_1,1353,0
03_assy_0_1,1354,0
03_assy_0_1,1355,0
03_assy_0_1,1356,0
03_assy_0_1,1357,0
03_assy_0_1,1358,0
03_assy_0_1,1359,0
03_assy_0_1,1360,0
03_assy_0_1,1361,0
03_assy_0_1,1362,0
03_assy_0_1,1363,0
03_assy_0_1,1364,0
03_assy_0_1,1365,0
03_assy_0_1,1366,0
03_assy_0_1,1367,0
03_assy_0_1,1368,0
03_assy_0_1,1369,0
03_assy_0_1,1370,0
03_assy_0_1,1371,0
03_assy_0_1,1372,0
03_assy_0_1,1373,0
03_assy_0_1,1374,0
03_assy_0_1,1375,0
03_assy_0_1,1376,0
03_assy_0_1,1377,0
03_assy_0_1,1378,0
03_assy_0_1,1379,0
03_assy_0_1,1380,0
03_assy_0_1,1381,0
03_assy_0_1,1382,0
03_assy_0_1,1383,0
03_assy_0_1,1384,0
03_assy_0_1,1385,0
03_assy_0_1,1386,0
03_assy_0_1,1387,0
03_assy_0_1,1388,0
03_assy_0_1,1389,0
03_assy_0_1,1390,0
03_assy_0_1,1391,0
03_assy_0_1,1392,0
03_assy_0_1,1393,0
03_assy_0_1,1394,0
03_assy_0_1,1395,0
03_assy_0_1,1396,0
03_assy_0_1,1397,0
03_assy_0_1,1398,0
03_assy_0_1,1399,0
03_assy_0_1,1400,0
03_assy_0_1,1401,0
03_assy_0_1,1402,0
03_assy_0_1,1403,0
03_assy_0_1,1404,0
03_assy_0_1,1405,0
03_assy_0_1,1406,0
03_assy_0_1,1407,0
03_assy_0_1,1408,0
03_assy_0_1,1409,0
03_assy_0_1,1410,0
03_assy_0_1,1411,0
03_assy_0_1,1412,0
03_assy_0_1,1413,0
03_assy_0_1,1414,0
03_assy_0_1,1415,0
03_assy_0_1,1416,0
03_assy_0_1,1417,0
03_assy_0_1,1418,0
03_assy_0_1,1419,0
03_assy_0_1,1420,0
03_assy_0_1,1421,0
03_assy_0_1,1422,0
03_assy_0_1,1423,0
03_assy_0_1,1424,0
03_assy_0_1,1425,0
03_assy_0_1,1426,0
03_assy_0_1,1427,0
03_assy_0_1,1428,0
03_assy_0_1,1429,0
03_assy_0_1,1430,0
03_assy_0_1,1431,0
03_assy_0_1,1432,0
03_assy_0_1,1433,0
03_assy_0_1,1434,0
03_assy_0_1,1435,0
03_assy_0_1,1436,0
03_assy_0_1,1437,0
03_assy_0_1,1438,0
03_assy_0_1,1439,0
03_assy_0_1,1440,0
03_assy_0_1,1441,0
03_assy_0_1,1442,0
03_assy_0_1,1443,0
03_assy_0_1,1444,0
03_assy_0_1,1445,0
03_assy_0_1,1446,0
03_assy_0_1,1447,0
03_assy_0_1,1448,0
03_assy_0_1,1449,0
03_assy_0_1,1450,0
03_assy_0_1,1451,0
03_assy_0_1,1452,0
03_assy_0_1,1453,0
03_assy_0_1,1454,0
03_assy_0_1,1455,0
03_assy_0_1,1456,0
03_assy_0_1,1457,0
03_assy_0_1,1458,0
03_assy_0_1,1459,0
03_assy_0_1,1460,0
03_assy_0_1,1461,0
03_assy_0_1,1462,0
03_assy_0_1,1463,0
03_assy_0_1,1464,0
03_assy_0_1,1465,0
03_assy_0_1,1466,0
03_assy_0_1,1467,0
03_assy_0_1,1468,0
03_assy_0_1,1469,0
03_assy_0_1,1470,0
03_assy_0_1,1471,0
03_assy_0_1,1472,0
03_assy_0_1,1473,0
03_assy_0_1,1474,0
03_assy_0_1,1475,0
03_assy_0_1,1476,0
03_assy_0_1,1477,0
03_assy_0_1,1478,0
03_assy_0_1,1479,0
03_assy_0_1,1480,0
03_assy_0_1,1481,0
03_assy_0_1,1482,0
03_assy_0_1,1483,0
03_assy_0_1,1484,0
03_assy_0_1,1485,0
03_assy_0_1,1486,0
03_assy_0_1,1487,0
03_assy_0_1,1488,0
03_assy_0_1,1489,0
03_assy_0_1,1490,0
03_assy_0_1,1491,0
03_assy_0_1,1492,0
03_assy_0_1,1493,0
03_assy_0_1,1494,0
03_assy_0_1,1495,0
03_assy_0_1,1496,0
03_assy_0_1,1497,0
03_assy_0_1,1498,0
03_assy_0_1,1499,0
03_assy_0_1,1500,0
03_assy_0_1,1501,0
03_assy_0_1,1502,0
03_assy_0_1,1503,0
03_assy_0_1,1504,0
03_assy_0_1,1505,0
03_assy_0_1,1506,0
03_assy_0_1,1507,0
03_assy_0_1,1508,0
03_assy_0_1,1509,0
03_assy_0_1,1510,0
03_assy_0_1,1511,0
03_assy_0_1,1512,0
03_assy_0_1,1513,0
03_assy_0_1,1514,0
03_assy_0_1,1515,0
03_assy_0_1,1516,0
03_assy_0_1,1517,0
03_assy_0_1,1518,0
03_assy_0_1,1519,0
03_assy_0_1,1520,0
03_assy_0_1,1521,0
03_assy_0_1,1522,0
03_assy_0_1,1523,0
03_assy_0_1,1524,0
03_assy_0_1,1525,0
03_assy_0_1,1526,0
03_assy_0_1,1527,0
03_assy_0_1,1528,0
03_assy_0_1,1529,0
03_assy_0_1,1530,0
03_assy_0_1,1531,0
03_assy_0_1,1532,0
03_assy_0_1,1533,0
03_assy_0_1,1534,0
03_assy_0_1,1535,0
03_assy_0_1,1536,0
03_assy_0_1,1537,0
03_assy_0_1,1538,0
03_assy_0_1,1539,0
03_assy_0_1,1540,0
03_assy_0_1,1541,0
03_assy_0_1,1542,0
03_assy_0_1,1543,0
03_assy_0_1,1544,0
03_assy_0_1,1545,0
03_assy_0_1,1546,0
03_assy_0_1,1547,0
03_assy_0_1,1548,0
03_assy_0_1,1549,0
03_assy_0_1,1550,0
03_assy_0_1,1551,0
03_assy_0_1,1552,0
03_assy_0_1,1553,0
03_assy_0_1,1554,0
03_assy_0_1,1555,0
03_assy_0_1,1556,0
03_assy_0_1,1557,0
03_assy_0_1,1558,0
03_assy_0_1,1559,0
03_assy_0_1,1560,0
03_assy_0_1,1561,0
03_assy_0_1,1562,0
03_assy_0_1,1563,0
03_assy_0_1,1564,0
03_assy_0_1,1565,0
03_assy_0_1,1566,0
03_assy_0_1,1567,0
03_assy_0_1,1568,0
03_assy_0_1,1569,0
03_assy_0_1,1570,0
03_assy_0_1,1571,0
03_assy_0_1,1572,0
03_assy_0_1,1573,0
03_assy_0_1,1574,0
03_assy_0_1,1575,0
03_assy_0_1,1576,0
03_assy_0_1,1577,0
03_assy_0_1,1578,0
03_assy_0_1,1579,0
03_assy_0_1,1580,0
03_assy_0_1,1581,0
03_assy_0_1,1582,0
03_assy_0_1,1583,0
03_assy_0_1,1584,0
03_assy_0_1,1585,0
03_assy_0_1,1586,0
03_assy_0_1,1587,0
03_assy_0_1,1588,0
03_assy_0_1,1589,0
03_assy_0_1,1590,0
03_assy_0_1,1591,0
03_assy_0_1,1592,0
03_assy_0_1,1593,0
03_assy_0_1,1594,0
03_assy_0_1,1595,0
03_assy_0_1,1596,0
03_assy_0_1,1597,0
03_assy_0_1,1598,0
03_assy_0_1,1599,0
03_assy_0_1,1600,0
03_assy_0_1,1601,0
03_assy_0_1,1602,0
03_assy_0_1,1603,0
03_assy_0_1,1604,0
03_assy_0_1,1605,0
03_assy_0_1,1606,0
03_assy_0_1,1607,0
03_assy_0_1,1608,0
03_assy_0_1,1609,0
03_assy_0_1,1610,0
03_assy_0_1,1611,0
03_assy_0_1,1612,0
03_assy_0_1,1613,0
03_assy_0_1,1614,0
03_assy_0_1,1615,0
03_assy_0_1,1616,0
03_assy_0_1,1617,0
03_assy_0_1,1618,0
03_assy_0_1,1619,0
03_assy_0_1,1620,0
03_assy_0_1,1621,0
03_assy_0_1,1622,0
03_assy_0_1,1623,0
03_assy_0_1,1624,0
03_assy_0_1,1625,0
03_assy_0_1,1626,0
03_assy_0_1,1627,0
03_assy_0_1,1628,0
03_assy_0_1,1629,0
03_assy_0_1,1630,0
03_assy_0_1,1631,0
03_assy_0_1,1632,0
03_assy_0_1,1633,0
03_assy_0_1,1634,0
03_assy_0_1,1635,0
03_assy_0_1,1636,0
03_assy_0_1,1637,0
03_assy_0_1,1638,0
03_assy_0_1,1639,0
03_assy_0_1,1640,0
03_assy_0_1,1641,0
03_assy_0_1,1642,0
03_assy_0_1,1643,0
03_assy_0_1,1644,0
03_assy_0_1,1645,0
03_assy_0_1,1646,0
03_assy_0_1,1647,0
03_assy_0_1,1648,0
03_assy_0_1,1649,0
03_assy_0_1,1650,0
03_assy_0_1,1651,0
03_assy_0_1,1652,0
03_assy_0_1,1653,0
03_assy_0_1,1654,0
03_assy_0_1,1655,0
03_assy_0_1,1656,0
03_assy_0_1,1657,0
03_assy_0_1,1658,0
03_assy_0_1,1659,0
03_assy_0_1,1660,0
03_assy_0_1,1661,0
03_assy_0_1,1662,0
03_assy_0_1,1663,0
03_assy_0_1,1664,0
03_assy_0_1,1665,0
03_assy_0_1,1666,0
03_assy_0_1,1667,0
03_assy_0_1,1668,0
03_assy_0_1,1669,0
03_assy_0_1,1670,0
03_assy_0_1,1671,0
03_assy_0_1,1672,0
03_assy_0_1,1673,0
03_assy_0_1,1674,0
03_assy_0_1,1675,0
03_assy_0_1,1676,0
03_assy_0_1,1677,0
03_assy_0_1,1678,0
03_assy_0_1,1679,0
03_assy_0_1,1680,0
03_assy_0_1,1681,0
03_assy_0_1,1682,0
03_assy_0_1,1683,0
03_assy_0_1,1684,0
03_assy_0_1,1685,0
03_assy_0_1,1686,0
03_assy_0_1,1687,0
03_assy_0_1,1688,0
03_assy_0_1,1689,0
03_assy_0_1,1690,0
03_assy_0_1,1691,0
03_assy_0_1,1692,0
03_assy_0_1,1693,0
03_assy_0_1,1694,0
03_assy_0_1,1695,0
03_assy_0_1,1696,0
03_assy_0_1,1697,0
03_assy_0_1,1698,0
03_assy_0_1,1699,0
03_assy_0_1,1700,0
03_assy_0_1,1701,0
03_assy_0_1,1702,0
03_assy_0_1,1703,0
03_assy_0_1,1704,0
03_assy_0_1,1705,0
03_assy_0_1,1706,0
03_assy_0_1,1707,0
03_assy_0_1,1708,0
03_assy_0_1,1709,0
03_assy_0_1,1710,0
03_assy_0_1,1711,0
03_assy_0_1,1712,0
03_assy_0_1,1713,0
03_assy_0_1,1714,0
03_assy_0_1,1715,0
03_assy_0_1,1716,0
03_assy_0_1,1717,0
03_assy_0_1,1718,0
03_assy_0_1,1719,0
03_assy_0_1,1720,0
03_assy_0_1,1721,0
03_assy_0_1,1722,0
03_assy_0_1,1723,0
03_assy_0_1,1724,0
03_assy_0_1,1725,0
03_assy_0_1,1726,0
03_assy_0_1,1727,0
03_assy_0_1,1728,0
03_assy_0_1,1729,0
03_assy_0_1,1730,0
03_assy_0_1,1731,0
03_assy_0_1,1732,0
03_assy_0_1,1733,0
03_assy_0_1,1734,0
03_assy_0_1,1735,0
03_assy_0_1,1736,0
03_assy_0_1,1737,0
03_assy_0_1,1738,0
03_assy_0_1,1739,0
03_assy_0_1,1740,0
03_assy_0_1,1741,0
03_assy_0_1,1742,0
03_assy_0_1,1743,0
03_assy_0_1,1744,0
03_assy_0_1,1745,0
03_assy_0_1,1746,0
03_assy_0_1,1747,0
03_assy_0_1,1748,0
03_assy_0_1,1749,0
03_assy_0_1,1750,0
03_assy_0_1,1751,0
03_assy_0_1,1752,0
03_assy_0_1,1753,0
03_assy_0_1,1754,0
03_assy_0_1,1755,0
03_assy_0_1,1756,0
03_assy_0_1,1757,0
03_assy_0_1,1758,0
03_assy_0_1,1759,0
03_assy_0_1,1760,0
03_assy_0_1,1761,0
03_assy_0_1,1762,0
03_assy_0_1,1763,0
03_assy_0_1,1764,0
03_assy_0_1,1765,0
03_assy_0_1,1766,0
03_assy_0_1,1767,0
03_assy_0_1,1768,0
03_assy_0_1,1769,0
03_assy_0_1,1770,0
03_assy_0_1,1771,0
03_assy_0_1,1772,0
03_assy_0_1,1773,0
03_assy_0_1,1774,0
03_assy_0_1,1775,0
03_assy_0_1,1776,0
03_assy_0_1,1777,0
03_assy_0_1,1778,0
03_assy_0_1,1779,0
03_assy_0_1,1780,0
03_assy_0_1,1781,0
03_assy_0_1,1782,0
03_assy_0_1,1783,0
03_assy_0_1,1784,0
03_assy_0_1,1785,0
03_assy_0_1,1786,0
03_assy_0_1,1787,0
03_assy_0_1,1788,11,1,502.97599999999994,322.9920000000001,657.024,392.97599999999994
03_assy_0_1,1789,11,1,490.94399999999996,311.004,658.048,402.984
03_assy_0_1,1790,11,1,478.01599999999996,299.016,658.048,411.98400000000004
03_assy_0_1,1791,11,1,466.04800000000006,287.028,658.9440000000001,421.99199999999996
03_assy_0_1,1792,11,1,475.0079999999999,274.0319999999999,664.0640000000001,430.992
03_assy_0_1,1793,11,1,484.0319999999999,261.97200000000004,669.056,439.99199999999996
03_assy_0_1,1794,11,1,492.928,248.97599999999997,673.0240000000001,448.992
03_assy_0_1,1795,11,1,501.95200000000006,235.98000000000005,678.016,457.992
03_assy_0_1,1796,11,1,497.024,236.95199999999994,674.048,454.03200000000004
03_assy_0_1,1797,11,1,492.03200000000004,238.03199999999998,669.952,450.0
03_assy_0_1,1798,11,1,486.08,240.048,664.9599999999999,445.96799999999996
03_assy_0_1,1799,11,1,481.024,241.02000000000007,660.992,442.008
03_assy_0_1,1800,11,1,475.9679999999999,242.028,657.024,437.97599999999994
03_assy_0_1,1801,11,1,435.9679999999999,238.032,662.016,430.992
03_assy_0_1,1802,11,1,395.968,233.028,668.032,424.008
03_assy_0_1,1803,11,1,356.99199999999985,228.96000000000004,673.0240000000001,416.01599999999996
03_assy_0_1,1804,11,1,316.9920000000001,223.95599999999996,679.04,409.03200000000004
03_assy_0_1,1805,11,1,276.99199999999996,219.99599999999998,684.0319999999999,401.976
03_assy_0_1,1806,11,1,289.984,232.99200000000002,668.032,394.99199999999996
03_assy_0_1,1807,11,1,301.952,244.98000000000002,652.0319999999999,387.0
03_assy_0_1,1808,11,1,420.992,235.008,641.024,413.99999999999994
03_assy_0_1,1809,11,1,540.9279999999999,224.02800000000002,630.0160000000001,439.99199999999996
03_assy_0_1,1810,11,1,659.9680000000001,213.98400000000004,619.0079999999999,466.99199999999996
