artifact,record_id,validation_type,field,status,message
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::isA::front_rear_chassis_pin_chassispin,required_field,id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::isA::front_rear_chassis_pin_chassispin,required_field,step_id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::isA::front_rear_chassis_pin_chassispin,required_field,name,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::isA::front_rear_chassis_pin_chassispin,required_field,args,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::isA::front_rear_chassis_pin_chassispin,required_field,conf,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::isA::front_rear_chassis_pin_chassispin,required_field,source,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::isA::front_rear_chassis_pin_fastener,required_field,id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::isA::front_rear_chassis_pin_fastener,required_field,step_id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::isA::front_rear_chassis_pin_fastener,required_field,name,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::isA::front_rear_chassis_pin_fastener,required_field,args,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::isA::front_rear_chassis_pin_fastener,required_field,conf,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::isA::front_rear_chassis_pin_fastener,required_field,source,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::isA::front_rear_chassis_pin_component,required_field,id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::isA::front_rear_chassis_pin_component,required_field,step_id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::isA::front_rear_chassis_pin_component,required_field,name,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::isA::front_rear_chassis_pin_component,required_field,args,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::isA::front_rear_chassis_pin_component,required_field,conf,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::isA::front_rear_chassis_pin_component,required_field,source,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::hasParentComponent::front_rear_chassis_pin_rear_chassis,required_field,id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::hasParentComponent::front_rear_chassis_pin_rear_chassis,required_field,step_id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::hasParentComponent::front_rear_chassis_pin_rear_chassis,required_field,name,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::hasParentComponent::front_rear_chassis_pin_rear_chassis,required_field,args,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::hasParentComponent::front_rear_chassis_pin_rear_chassis,required_field,conf,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::hasParentComponent::front_rear_chassis_pin_rear_chassis,required_field,source,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::hasInstallTarget::front_rear_chassis_pin_rear_chassis,required_field,id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::hasInstallTarget::front_rear_chassis_pin_rear_chassis,required_field,step_id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::hasInstallTarget::front_rear_chassis_pin_rear_chassis,required_field,name,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::hasInstallTarget::front_rear_chassis_pin_rear_chassis,required_field,args,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::hasInstallTarget::front_rear_chassis_pin_rear_chassis,required_field,conf,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::hasInstallTarget::front_rear_chassis_pin_rear_chassis,required_field,source,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::requiresInstalledBefore::front_rear_chassis_pin_rear_chassis_base,required_field,id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::requiresInstalledBefore::front_rear_chassis_pin_rear_chassis_base,required_field,step_id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::requiresInstalledBefore::front_rear_chassis_pin_rear_chassis_base,required_field,name,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::requiresInstalledBefore::front_rear_chassis_pin_rear_chassis_base,required_field,args,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::requiresInstalledBefore::front_rear_chassis_pin_rear_chassis_base,required_field,conf,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::requiresInstalledBefore::front_rear_chassis_pin_rear_chassis_base,required_field,source,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::hasRequiredCondition::front_rear_chassis_pin_aligned_front_rear_chassis_pin_rear_chassis,required_field,id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::hasRequiredCondition::front_rear_chassis_pin_aligned_front_rear_chassis_pin_rear_chassis,required_field,step_id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::hasRequiredCondition::front_rear_chassis_pin_aligned_front_rear_chassis_pin_rear_chassis,required_field,name,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::hasRequiredCondition::front_rear_chassis_pin_aligned_front_rear_chassis_pin_rear_chassis,required_field,args,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::hasRequiredCondition::front_rear_chassis_pin_aligned_front_rear_chassis_pin_rear_chassis,required_field,conf,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::hasRequiredCondition::front_rear_chassis_pin_aligned_front_rear_chassis_pin_rear_chassis,required_field,source,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::hasSafetyRequirement::front_rear_chassis_pin_secured_base_workspace,required_field,id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::hasSafetyRequirement::front_rear_chassis_pin_secured_base_workspace,required_field,step_id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::hasSafetyRequirement::front_rear_chassis_pin_secured_base_workspace,required_field,name,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::hasSafetyRequirement::front_rear_chassis_pin_secured_base_workspace,required_field,args,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::hasSafetyRequirement::front_rear_chassis_pin_secured_base_workspace,required_field,conf,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::p::hasSafetyRequirement::front_rear_chassis_pin_secured_base_workspace,required_field,source,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_3::p::hasAction::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_3_install,required_field,id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_3::p::hasAction::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_3_install,required_field,step_id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_3::p::hasAction::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_3_install,required_field,name,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_3::p::hasAction::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_3_install,required_field,args,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_3::p::hasAction::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_3_install,required_field,conf,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_3::p::hasAction::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_3_install,required_field,source,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_3::p::hasTimeWindow::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_3_118_7_178_8,required_field,id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_3::p::hasTimeWindow::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_3_118_7_178_8,required_field,step_id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_3::p::hasTimeWindow::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_3_118_7_178_8,required_field,name,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_3::p::hasTimeWindow::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_3_118_7_178_8,required_field,args,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_3::p::hasTimeWindow::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_3_118_7_178_8,required_field,conf,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_3::p::hasTimeWindow::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_3_118_7_178_8,required_field,source,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_3::p::usesObject::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_3_front_chassis,required_field,id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_3::p::usesObject::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_3_front_chassis,required_field,step_id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_3::p::usesObject::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_3_front_chassis,required_field,name,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_3::p::usesObject::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_3_front_chassis,required_field,args,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_3::p::usesObject::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_3_front_chassis,required_field,conf,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_3::p::usesObject::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_3_front_chassis,required_field,source,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_3::p::hasLabel::front_chassis_front_chassis,required_field,id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_3::p::hasLabel::front_chassis_front_chassis,required_field,step_id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_3::p::hasLabel::front_chassis_front_chassis,required_field,name,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_3::p::hasLabel::front_chassis_front_chassis,required_field,args,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_3::p::hasLabel::front_chassis_front_chassis,required_field,conf,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_3::p::hasLabel::front_chassis_front_chassis,required_field,source,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_3::p::isA::front_chassis_chassis,required_field,id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_3::p::isA::front_chassis_chassis,required_field,step_id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_3::p::isA::front_chassis_chassis,required_field,name,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_3::p::isA::front_chassis_chassis,required_field,args,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_3::p::isA::front_chassis_chassis,required_field,conf,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_3::p::isA::front_chassis_chassis,required_field,source,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_3::p::isA::front_chassis_component,required_field,id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_3::p::isA::front_chassis_component,required_field,step_id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_3::p::isA::front_chassis_component,required_field,name,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_3::p::isA::front_chassis_component,required_field,args,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_3::p::isA::front_chassis_component,required_field,conf,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_3::p::isA::front_chassis_component,required_field,source,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_3::p::hasInstallTarget::front_chassis_base,required_field,id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_3::p::hasInstallTarget::front_chassis_base,required_field,step_id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_3::p::hasInstallTarget::front_chassis_base,required_field,name,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_3::p::hasInstallTarget::front_chassis_base,required_field,args,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_3::p::hasInstallTarget::front_chassis_base,required_field,conf,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_3::p::hasInstallTarget::front_chassis_base,required_field,source,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_3::p::requiresInstalledBefore::front_chassis_base_workspace,required_field,id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_3::p::requiresInstalledBefore::front_chassis_base_workspace,required_field,step_id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_3::p::requiresInstalledBefore::front_chassis_base_workspace,required_field,name,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_3::p::requiresInstalledBefore::front_chassis_base_workspace,required_field,args,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_3::p::requiresInstalledBefore::front_chassis_base_workspace,required_field,conf,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_3::p::requiresInstalledBefore::front_chassis_base_workspace,required_field,source,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::hasAction::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_4_install,required_field,id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::hasAction::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_4_install,required_field,step_id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::hasAction::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_4_install,required_field,name,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::hasAction::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_4_install,required_field,args,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::hasAction::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_4_install,required_field,conf,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::hasAction::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_4_install,required_field,source,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::hasTimeWindow::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_4_118_7_178_8,required_field,id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::hasTimeWindow::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_4_118_7_178_8,required_field,step_id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::hasTimeWindow::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_4_118_7_178_8,required_field,name,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::hasTimeWindow::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_4_118_7_178_8,required_field,args,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::hasTimeWindow::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_4_118_7_178_8,required_field,conf,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::hasTimeWindow::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_4_118_7_178_8,required_field,source,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::usesObject::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_4_front_chassis_pin,required_field,id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::usesObject::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_4_front_chassis_pin,required_field,step_id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::usesObject::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_4_front_chassis_pin,required_field,name,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::usesObject::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_4_front_chassis_pin,required_field,args,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::usesObject::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_4_front_chassis_pin,required_field,conf,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::usesObject::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_4_front_chassis_pin,required_field,source,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::hasLabel::front_chassis_pin_front_chassis_pin,required_field,id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::hasLabel::front_chassis_pin_front_chassis_pin,required_field,step_id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::hasLabel::front_chassis_pin_front_chassis_pin,required_field,name,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::hasLabel::front_chassis_pin_front_chassis_pin,required_field,args,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::hasLabel::front_chassis_pin_front_chassis_pin,required_field,conf,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::hasLabel::front_chassis_pin_front_chassis_pin,required_field,source,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::isA::front_chassis_pin_chassispin,required_field,id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::isA::front_chassis_pin_chassispin,required_field,step_id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::isA::front_chassis_pin_chassispin,required_field,name,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::isA::front_chassis_pin_chassispin,required_field,args,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::isA::front_chassis_pin_chassispin,required_field,conf,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::isA::front_chassis_pin_chassispin,required_field,source,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::isA::front_chassis_pin_fastener,required_field,id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::isA::front_chassis_pin_fastener,required_field,step_id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::isA::front_chassis_pin_fastener,required_field,name,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::isA::front_chassis_pin_fastener,required_field,args,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::isA::front_chassis_pin_fastener,required_field,conf,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::isA::front_chassis_pin_fastener,required_field,source,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::isA::front_chassis_pin_component,required_field,id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::isA::front_chassis_pin_component,required_field,step_id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::isA::front_chassis_pin_component,required_field,name,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::isA::front_chassis_pin_component,required_field,args,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::isA::front_chassis_pin_component,required_field,conf,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::isA::front_chassis_pin_component,required_field,source,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::hasParentComponent::front_chassis_pin_front_chassis,required_field,id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::hasParentComponent::front_chassis_pin_front_chassis,required_field,step_id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::hasParentComponent::front_chassis_pin_front_chassis,required_field,name,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::hasParentComponent::front_chassis_pin_front_chassis,required_field,args,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::hasParentComponent::front_chassis_pin_front_chassis,required_field,conf,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::hasParentComponent::front_chassis_pin_front_chassis,required_field,source,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::hasInstallTarget::front_chassis_pin_front_chassis,required_field,id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::hasInstallTarget::front_chassis_pin_front_chassis,required_field,step_id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::hasInstallTarget::front_chassis_pin_front_chassis,required_field,name,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::hasInstallTarget::front_chassis_pin_front_chassis,required_field,args,PASS,present
